pin,slack
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[8]:CLK,-289
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[8]:D,4418
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[8]:EN,483
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[8]:LAT,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[8]:Q,-289
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[8]:SD,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[8]:SLn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0_6[5]:A,5489
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0_6[5]:B,4418
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0_6[5]:C,5502
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0_6[5]:Y,4418
fifo_write_test_0/counter_cry[25]:A,
fifo_write_test_0/counter_cry[25]:B,5326
fifo_write_test_0/counter_cry[25]:C,
fifo_write_test_0/counter_cry[25]:D,
fifo_write_test_0/counter_cry[25]:FCI,4843
fifo_write_test_0/counter_cry[25]:FCO,4843
fifo_write_test_0/counter_cry[25]:S,4957
FIFO_CDC_0/W_DATA_sig[6]:ADn,
FIFO_CDC_0/W_DATA_sig[6]:ALn,
FIFO_CDC_0/W_DATA_sig[6]:CLK,6449
FIFO_CDC_0/W_DATA_sig[6]:D,6668
FIFO_CDC_0/W_DATA_sig[6]:EN,414
FIFO_CDC_0/W_DATA_sig[6]:LAT,
FIFO_CDC_0/W_DATA_sig[6]:Q,6449
FIFO_CDC_0/W_DATA_sig[6]:SD,
FIFO_CDC_0/W_DATA_sig[6]:SLn,
FIFO_CDC_0/p_W_sync.W_raddr_1[1]:ADn,
FIFO_CDC_0/p_W_sync.W_raddr_1[1]:ALn,
FIFO_CDC_0/p_W_sync.W_raddr_1[1]:CLK,6668
FIFO_CDC_0/p_W_sync.W_raddr_1[1]:D,-390
FIFO_CDC_0/p_W_sync.W_raddr_1[1]:EN,6317
FIFO_CDC_0/p_W_sync.W_raddr_1[1]:LAT,
FIFO_CDC_0/p_W_sync.W_raddr_1[1]:Q,6668
FIFO_CDC_0/p_W_sync.W_raddr_1[1]:SD,
FIFO_CDC_0/p_W_sync.W_raddr_1[1]:SLn,
fifo_read_test_0/counter[5]:ADn,
fifo_read_test_0/counter[5]:ALn,
fifo_read_test_0/counter[5]:CLK,6210
fifo_read_test_0/counter[5]:D,7338
fifo_read_test_0/counter[5]:EN,8296
fifo_read_test_0/counter[5]:LAT,
fifo_read_test_0/counter[5]:Q,6210
fifo_read_test_0/counter[5]:SD,
fifo_read_test_0/counter[5]:SLn,
fifo_write_test_0/counter[25]:ADn,
fifo_write_test_0/counter[25]:ALn,
fifo_write_test_0/counter[25]:CLK,5326
fifo_write_test_0/counter[25]:D,4957
fifo_write_test_0/counter[25]:EN,1224
fifo_write_test_0/counter[25]:LAT,
fifo_write_test_0/counter[25]:Q,5326
fifo_write_test_0/counter[25]:SD,
fifo_write_test_0/counter[25]:SLn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[3]:ADn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[3]:ALn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[3]:CLK,2755
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[3]:D,5517
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[3]:EN,483
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[3]:LAT,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[3]:Q,2755
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[3]:SD,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[3]:SLn,
fifo_write_test_0/W_DAT[4]:ADn,
fifo_write_test_0/W_DAT[4]:ALn,
fifo_write_test_0/W_DAT[4]:CLK,6668
fifo_write_test_0/W_DAT[4]:D,6660
fifo_write_test_0/W_DAT[4]:EN,1224
fifo_write_test_0/W_DAT[4]:LAT,
fifo_write_test_0/W_DAT[4]:Q,6668
fifo_write_test_0/W_DAT[4]:SD,
fifo_write_test_0/W_DAT[4]:SLn,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_12:B,6451
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_12:C,8435
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_12:IPB,6451
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_12:IPC,8435
FIFO_CDC_0/W_DATA_sig[13]:ADn,
FIFO_CDC_0/W_DATA_sig[13]:ALn,
FIFO_CDC_0/W_DATA_sig[13]:CLK,6475
FIFO_CDC_0/W_DATA_sig[13]:D,6668
FIFO_CDC_0/W_DATA_sig[13]:EN,414
FIFO_CDC_0/W_DATA_sig[13]:LAT,
FIFO_CDC_0/W_DATA_sig[13]:Q,6475
FIFO_CDC_0/W_DATA_sig[13]:SD,
FIFO_CDC_0/W_DATA_sig[13]:SLn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[7]:ADn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[7]:ALn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[7]:CLK,2664
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[7]:D,5517
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[7]:EN,483
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[7]:LAT,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[7]:Q,2664
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[7]:SD,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[7]:SLn,
FIFO_CDC_0/p_W_logic_c.un22_w_adr_gray_NE_4:A,3149
FIFO_CDC_0/p_W_logic_c.un22_w_adr_gray_NE_4:B,3058
FIFO_CDC_0/p_W_logic_c.un22_w_adr_gray_NE_4:C,2997
FIFO_CDC_0/p_W_logic_c.un22_w_adr_gray_NE_4:D,2877
FIFO_CDC_0/p_W_logic_c.un22_w_adr_gray_NE_4:Y,2877
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_14:A,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_14:B,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_14:C,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_14:IPA,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_14:IPB,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_14:IPC,
fifo_write_test_0/counter[6]:ADn,
fifo_write_test_0/counter[6]:ALn,
fifo_write_test_0/counter[6]:CLK,4965
fifo_write_test_0/counter[6]:D,5318
fifo_write_test_0/counter[6]:EN,1224
fifo_write_test_0/counter[6]:LAT,
fifo_write_test_0/counter[6]:Q,4965
fifo_write_test_0/counter[6]:SD,
fifo_write_test_0/counter[6]:SLn,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[3]:ADn,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[3]:ALn,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[3]:CLK,3045
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[3]:D,2956
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[3]:EN,5394
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[3]:LAT,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[3]:Q,3045
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[3]:SD,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr[3]:SLn,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[0]:A,2975
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[0]:B,2989
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[0]:C,5464
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[0]:D,5282
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[0]:Y,2975
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNI74FF[7]:A,6483
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNI74FF[7]:B,6427
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNI74FF[7]:Y,6427
flash_freeze_inst/INST_FLASH_FREEZE_IP:FF_TO_START,
FIFO_CDC_0/R_cnt_clr:ADn,
FIFO_CDC_0/R_cnt_clr:ALn,
FIFO_CDC_0/R_cnt_clr:CLK,3900
FIFO_CDC_0/R_cnt_clr:D,7183
FIFO_CDC_0/R_cnt_clr:EN,
FIFO_CDC_0/R_cnt_clr:LAT,
FIFO_CDC_0/R_cnt_clr:Q,3900
FIFO_CDC_0/R_cnt_clr:SD,
FIFO_CDC_0/R_cnt_clr:SLn,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[7]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[7]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[7]:CLK,8669
FIFO_CDC_0/p_R_sync.R_waddr_next_1[7]:D,-297
FIFO_CDC_0/p_R_sync.R_waddr_next_1[7]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_next_1[7]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[7]:Q,8669
FIFO_CDC_0/p_R_sync.R_waddr_next_1[7]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[7]:SLn,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_17:A,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_17:B,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_17:C,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_17:IPB,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_17:IPC,
fifo_read_test_0/counter_cry[12]:A,
fifo_read_test_0/counter_cry[12]:B,7072
fifo_read_test_0/counter_cry[12]:C,
fifo_read_test_0/counter_cry[12]:D,
fifo_read_test_0/counter_cry[12]:FCI,6844
fifo_read_test_0/counter_cry[12]:FCO,6844
fifo_read_test_0/counter_cry[12]:S,7205
fifo_read_test_0/counter[4]:ADn,
fifo_read_test_0/counter[4]:ALn,
fifo_read_test_0/counter[4]:CLK,5759
fifo_read_test_0/counter[4]:D,7357
fifo_read_test_0/counter[4]:EN,8296
fifo_read_test_0/counter[4]:LAT,
fifo_read_test_0/counter[4]:Q,5759
fifo_read_test_0/counter[4]:SD,
fifo_read_test_0/counter[4]:SLn,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_2:EN,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_0:A,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_0:B,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_0:C,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_0:IPA,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_0:IPB,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[7]:ADn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[7]:ALn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[7]:CLK,-297
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[7]:D,4418
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[7]:EN,483
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[7]:LAT,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[7]:Q,-297
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[7]:SD,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[7]:SLn,
fifo_read_test_0/counter_cry[23]:A,
fifo_read_test_0/counter_cry[23]:B,7281
fifo_read_test_0/counter_cry[23]:C,
fifo_read_test_0/counter_cry[23]:D,
fifo_read_test_0/counter_cry[23]:FCI,6844
fifo_read_test_0/counter_cry[23]:FCO,6844
fifo_read_test_0/counter_cry[23]:S,6996
fifo_write_test_0/W_DAT[15]:ADn,
fifo_write_test_0/W_DAT[15]:ALn,
fifo_write_test_0/W_DAT[15]:CLK,6668
fifo_write_test_0/W_DAT[15]:D,6660
fifo_write_test_0/W_DAT[15]:EN,1224
fifo_write_test_0/W_DAT[15]:LAT,
fifo_write_test_0/W_DAT[15]:Q,6668
fifo_write_test_0/W_DAT[15]:SD,
fifo_write_test_0/W_DAT[15]:SLn,
FIFO_CDC_0/W_DATA_sig[15]:ADn,
FIFO_CDC_0/W_DATA_sig[15]:ALn,
FIFO_CDC_0/W_DATA_sig[15]:CLK,6474
FIFO_CDC_0/W_DATA_sig[15]:D,6668
FIFO_CDC_0/W_DATA_sig[15]:EN,414
FIFO_CDC_0/W_DATA_sig[15]:LAT,
FIFO_CDC_0/W_DATA_sig[15]:Q,6474
FIFO_CDC_0/W_DATA_sig[15]:SD,
FIFO_CDC_0/W_DATA_sig[15]:SLn,
fifo_write_test_0/counter_cry[19]:A,
fifo_write_test_0/counter_cry[19]:B,5212
fifo_write_test_0/counter_cry[19]:C,
fifo_write_test_0/counter_cry[19]:D,
fifo_write_test_0/counter_cry[19]:FCI,4843
fifo_write_test_0/counter_cry[19]:FCO,4843
fifo_write_test_0/counter_cry[19]:S,5071
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[4]:ADn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[4]:ALn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[4]:CLK,-289
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[4]:D,4418
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[4]:EN,483
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[4]:LAT,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[4]:Q,-289
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[4]:SD,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0[4]:SLn,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_11:A,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_11:B,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_11:C,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_11:IPA,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_11:IPB,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_18:B,6442
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_18:C,8682
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_18:IPB,6442
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_18:IPC,8682
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNI48R6M[3]:A,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNI48R6M[3]:B,7292
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNI48R6M[3]:C,3621
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNI48R6M[3]:D,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNI48R6M[3]:FCI,3564
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNI48R6M[3]:FCO,3564
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNI48R6M[3]:S,3677
fifo_read_test_0/counter_cry[17]:A,
fifo_read_test_0/counter_cry[17]:B,7175
fifo_read_test_0/counter_cry[17]:C,
fifo_read_test_0/counter_cry[17]:D,
fifo_read_test_0/counter_cry[17]:FCI,6844
fifo_read_test_0/counter_cry[17]:FCO,6844
fifo_read_test_0/counter_cry[17]:S,7110
FIFO_CDC_0/p_R_sync.R_waddr_next_0[7]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[7]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[7]:CLK,3777
FIFO_CDC_0/p_R_sync.R_waddr_next_0[7]:D,8669
FIFO_CDC_0/p_R_sync.R_waddr_next_0[7]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_next_0[7]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[7]:Q,3777
FIFO_CDC_0/p_R_sync.R_waddr_next_0[7]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[7]:SLn,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_0:B,6432
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_0:C,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_0:IPB,6432
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_0:IPC,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_13:EN,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_16:A,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_16:B,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_16:C,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_16:IPB,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_16:IPC,
fifo_write_test_0/counter_RNO[0]:A,5616
fifo_write_test_0/counter_RNO[0]:Y,5616
FIFO_CDC_0/p_R_sync.R_waddr_next_0[5]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[5]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[5]:CLK,2815
FIFO_CDC_0/p_R_sync.R_waddr_next_0[5]:D,8669
FIFO_CDC_0/p_R_sync.R_waddr_next_0[5]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_next_0[5]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[5]:Q,2815
FIFO_CDC_0/p_R_sync.R_waddr_next_0[5]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[5]:SLn,
FIFO_CDC_0/Gray_Code_Counter_W/gray_code[3]:A,4474
FIFO_CDC_0/Gray_Code_Counter_W/gray_code[3]:B,4418
FIFO_CDC_0/Gray_Code_Counter_W/gray_code[3]:Y,4418
FIFO_CDC_0/p_R_logic_s.un10_r_adr_gray_NE_2:A,2815
FIFO_CDC_0/p_R_logic_s.un10_r_adr_gray_NE_2:B,2724
FIFO_CDC_0/p_R_logic_s.un10_r_adr_gray_NE_2:C,2655
FIFO_CDC_0/p_R_logic_s.un10_r_adr_gray_NE_2:D,2535
FIFO_CDC_0/p_R_logic_s.un10_r_adr_gray_NE_2:Y,2535
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0_RNO[5]:A,7475
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0_RNO[5]:B,6427
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0_RNO[5]:C,7503
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0_RNO[5]:Y,6427
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[8]:ADn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[8]:ALn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[8]:CLK,-297
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[8]:D,4418
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[8]:EN,483
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[8]:LAT,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[8]:Q,-297
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[8]:SD,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[8]:SLn,
FIFO_CDC_0/p_R_sync.R_waddr_0[2]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_0[2]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_0[2]:CLK,2924
FIFO_CDC_0/p_R_sync.R_waddr_0[2]:D,8669
FIFO_CDC_0/p_R_sync.R_waddr_0[2]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_0[2]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_0[2]:Q,2924
FIFO_CDC_0/p_R_sync.R_waddr_0[2]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_0[2]:SLn,
fifo_read_test_0/counter[3]:ADn,
fifo_read_test_0/counter[3]:ALn,
fifo_read_test_0/counter[3]:CLK,6191
fifo_read_test_0/counter[3]:D,7376
fifo_read_test_0/counter[3]:EN,8296
fifo_read_test_0/counter[3]:LAT,
fifo_read_test_0/counter[3]:Q,6191
fifo_read_test_0/counter[3]:SD,
fifo_read_test_0/counter[3]:SLn,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_28:EN,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[5]:ADn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[5]:ALn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[5]:CLK,2755
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[5]:D,5517
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[5]:EN,483
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[5]:LAT,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[5]:Q,2755
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[5]:SD,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[5]:SLn,
fifo_write_test_0/W_DAT[19]:ADn,
fifo_write_test_0/W_DAT[19]:ALn,
fifo_write_test_0/W_DAT[19]:CLK,6668
fifo_write_test_0/W_DAT[19]:D,6660
fifo_write_test_0/W_DAT[19]:EN,1224
fifo_write_test_0/W_DAT[19]:LAT,
fifo_write_test_0/W_DAT[19]:Q,6668
fifo_write_test_0/W_DAT[19]:SD,
fifo_write_test_0/W_DAT[19]:SLn,
fifo_write_test_0/counter_cry[9]:A,
fifo_write_test_0/counter_cry[9]:B,5022
fifo_write_test_0/counter_cry[9]:C,
fifo_write_test_0/counter_cry[9]:D,
fifo_write_test_0/counter_cry[9]:FCI,4843
fifo_write_test_0/counter_cry[9]:FCO,4843
fifo_write_test_0/counter_cry[9]:S,5261
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_24:CLK,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_24:IPCLKn,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIPB0M31[6]:A,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIPB0M31[6]:B,7349
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIPB0M31[6]:C,3676
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIPB0M31[6]:D,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIPB0M31[6]:FCI,3564
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIPB0M31[6]:FCO,3564
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIPB0M31[6]:S,3640
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[1]:A,2956
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[1]:B,2970
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[1]:C,5383
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[1]:D,4131
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[1]:Y,2956
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_3:A,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_3:B,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_3:C,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_3:IPA,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_3:IPB,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_3:IPC,
fifo_write_test_0/counter[27]:ADn,
fifo_write_test_0/counter[27]:ALn,
fifo_write_test_0/counter[27]:CLK,5364
fifo_write_test_0/counter[27]:D,4919
fifo_write_test_0/counter[27]:EN,1224
fifo_write_test_0/counter[27]:LAT,
fifo_write_test_0/counter[27]:Q,5364
fifo_write_test_0/counter[27]:SD,
fifo_write_test_0/counter[27]:SLn,
fifo_write_test_0/W_DAT[20]:ADn,
fifo_write_test_0/W_DAT[20]:ALn,
fifo_write_test_0/W_DAT[20]:CLK,6668
fifo_write_test_0/W_DAT[20]:D,6660
fifo_write_test_0/W_DAT[20]:EN,1224
fifo_write_test_0/W_DAT[20]:LAT,
fifo_write_test_0/W_DAT[20]:Q,6668
fifo_write_test_0/W_DAT[20]:SD,
fifo_write_test_0/W_DAT[20]:SLn,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_27:EN,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[0]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[0]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[0]:CLK,8669
FIFO_CDC_0/p_R_sync.R_waddr_next_1[0]:D,-297
FIFO_CDC_0/p_R_sync.R_waddr_next_1[0]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_next_1[0]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[0]:Q,8669
FIFO_CDC_0/p_R_sync.R_waddr_next_1[0]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[0]:SLn,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_1:A,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_1:B,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_1:C,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_1:IPA,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_1:IPB,
fifo_read_test_0/counter_cry[5]:A,
fifo_read_test_0/counter_cry[5]:B,6939
fifo_read_test_0/counter_cry[5]:C,
fifo_read_test_0/counter_cry[5]:D,
fifo_read_test_0/counter_cry[5]:FCI,6844
fifo_read_test_0/counter_cry[5]:FCO,6844
fifo_read_test_0/counter_cry[5]:S,7338
fifo_read_test_0/counter_cry[2]:A,
fifo_read_test_0/counter_cry[2]:B,6890
fifo_read_test_0/counter_cry[2]:C,
fifo_read_test_0/counter_cry[2]:D,
fifo_read_test_0/counter_cry[2]:FCI,6844
fifo_read_test_0/counter_cry[2]:FCO,6844
fifo_read_test_0/counter_cry[2]:S,7395
FIFO_CDC_0/strtup_cnt_w_RNO[2]:A,5406
FIFO_CDC_0/strtup_cnt_w_RNO[2]:B,3301
FIFO_CDC_0/strtup_cnt_w_RNO[2]:C,5453
FIFO_CDC_0/strtup_cnt_w_RNO[2]:D,5227
FIFO_CDC_0/strtup_cnt_w_RNO[2]:Y,3301
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_11:EN,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_11:IPENn,
fifo_read_test_0/counter[8]:ADn,
fifo_read_test_0/counter[8]:ALn,
fifo_read_test_0/counter[8]:CLK,4633
fifo_read_test_0/counter[8]:D,7281
fifo_read_test_0/counter[8]:EN,8296
fifo_read_test_0/counter[8]:LAT,
